tp,fp,fn,Precisao,Revocacao,F1,particao,iou,conf,MAE contagem,RMSE contagem,Vies contagem,Correlacao contagem
1134,2633,15,0.3010353066100345,0.9869451697127938,0.4613506916192026,val,0.3,0.03,65.45,85.18362518700411,65.45,0.7198775553075857
1130,1793,19,0.3865891207663359,0.9834638816362054,0.5550098231827112,val,0.3,0.05,44.35,58.390495801971056,44.35,0.7843704646849121
1120,1259,29,0.4707860445565364,0.9747606614447344,0.6349206349206349,val,0.3,0.08,30.75,41.26136207155552,30.75,0.8496301675018179
1112,1028,37,0.5196261682242991,0.967798085291558,0.6761933718455457,val,0.3,0.1,24.775,33.54511886996378,24.775,0.8797136284420771
1099,715,50,0.6058434399117971,0.9564838990426456,0.7418157273034086,val,0.3,0.15,16.625,23.3746657730116,16.625,0.9176417615253988
1084,539,65,0.6678989525569933,0.9434290687554396,0.7821067821067822,val,0.3,0.2,11.95,17.396838793298052,11.85,0.9449135823708668
1069,404,80,0.7257298031228785,0.9303742384682332,0.8154080854309687,val,0.3,0.25,8.45,12.821856339859686,8.1,0.9607341864469916
1016,248,133,0.8037974683544303,0.8842471714534378,0.8421052631578947,val,0.3,0.35,4.675,7.058682596632321,2.875,0.968508625828389
811,87,338,0.9031180400890868,0.7058311575282855,0.7923790913531998,val,0.3,0.5,6.425,9.384828181698374,-6.275,0.953010166422255
1133,2634,16,0.3007698433766923,0.9860748476936466,0.4609438567941415,val,0.5,0.03,65.45,85.18362518700411,65.45,0.7198775553075857
1129,1794,20,0.3862470065001711,0.9825935596170584,0.5545186640471512,val,0.5,0.05,44.35,58.390495801971056,44.35,0.7843704646849121
1119,1260,30,0.4703656998738966,0.9738903394255874,0.6343537414965986,val,0.5,0.08,30.75,41.26136207155552,30.75,0.8496301675018179
1110,1030,39,0.5186915887850467,0.9660574412532638,0.6749771967163272,val,0.5,0.1,24.775,33.54511886996378,24.775,0.8797136284420771
1096,718,53,0.6041896361631753,0.9538729329852044,0.7397907526155922,val,0.5,0.15,16.625,23.3746657730116,16.625,0.9176417615253988
1082,541,67,0.6666666666666666,0.9416884247171452,0.7806637806637806,val,0.5,0.2,11.95,17.396838793298052,11.85,0.9449135823708668
1066,407,83,0.723693143245078,0.927763272410792,0.8131197559115179,val,0.5,0.25,8.45,12.821856339859686,8.1,0.9607341864469916
1009,255,140,0.7982594936708861,0.8781549173194082,0.83630335681724,val,0.5,0.35,4.675,7.058682596632321,2.875,0.968508625828389
795,103,354,0.8853006681514477,0.6919060052219321,0.7767464582315584,val,0.5,0.5,6.425,9.384828181698374,-6.275,0.953010166422255
1054,2713,95,0.2797982479426599,0.917319408181027,0.4288039056143206,val,0.75,0.03,65.45,85.18362518700411,65.45,0.7198775553075857
1049,1874,100,0.3588778652069791,0.9129677980852916,0.5152259332023575,val,0.75,0.05,44.35,58.390495801971056,44.35,0.7843704646849121
1041,1338,108,0.4375788146279949,0.9060052219321147,0.5901360544217686,val,0.75,0.08,30.75,41.26136207155552,30.75,0.8496301675018179
1035,1105,114,0.4836448598130841,0.9007832898172324,0.6293706293706295,val,0.75,0.1,24.775,33.54511886996378,24.775,0.8797136284420771
1025,789,124,0.5650496141124587,0.8920800696257616,0.6918663516706041,val,0.75,0.15,16.625,23.3746657730116,16.625,0.9176417615253988
1015,608,134,0.625385089340727,0.8833768494342907,0.7323232323232324,val,0.75,0.2,11.95,17.396838793298052,11.85,0.9449135823708668
998,475,151,0.6775288526816021,0.8685813751087903,0.7612509534706331,val,0.75,0.25,8.45,12.821856339859686,8.1,0.9607341864469916
947,317,202,0.7492088607594937,0.824194952132289,0.7849150435142975,val,0.75,0.35,4.675,7.058682596632321,2.875,0.968508625828389
754,144,395,0.8396436525612472,0.6562228024369017,0.7366878358573522,val,0.75,0.5,6.425,9.384828181698374,-6.275,0.953010166422255
